,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
242,-1.9132599818982698,0.1004266032590811,3.6135249289208278,-0.566023131989919,-0.46659040341230307,1.565996571241172,-1.4319717170105029,-1.2920912856069047,-3.606547188556119,1.9241056287823421,1.0627594075585505,-0.5932530535187488,3.5602499333312934,-0.6353306521278701,-0.9097346195770872,1.0531660416496713,-2.0071625012688235,-0.38814300971312776,1.5175558894085888,-0.4541765521379614,-1.6228301932840343,0.6507709025990502,-2.1391426714168635,0.04079762095625429,-0.28743253295633603,-2.0602928167723493,-0.38162853048823897,-0.6199515802473935,0.6320471934962416,-0.48342123666880776,-0.3392721831559154,-0.2333206890711118,0.22443986428456297,0.27442593895766126,1.987305247387255,1.1655823157100353
1982,-2.0711240744126473,0.047355042155634894,-0.9853647307089584,4.196236626373306,-3.4309500010435796,2.2668543829687886,3.362906111048966,0.6840463395326748,0.030843216024547628,-0.7331413856834418,3.3732270142545553,-2.8864492315467807,0.05744106937124264,0.7486585112350664,0.4044159091187736,-1.1837425968702033,-0.7286942240118037,0.03702936795008238,-0.06584417463209416,-0.2837411128025973,0.46718848239975747,0.7085664726715932,2.70395721550725,-0.483178355881341,-0.09202837750701369,-0.8430815444167128,0.6068135124128586,0.03319766923035356,0.26773791932397994,-0.3188443576760015,-0.12952188553072574,0.18204693929410268,-0.1877325585247009,1.449600790528264,-0.004781261835198908,-0.4069293902073125
2608,-1.8901695207957092,-0.1512234875169963,-1.5462018431638833,-3.1645440272907,0.427619180846188,-0.1521517295916049,-0.6625660142187962,0.21224723841503063,-0.5367826055229845,0.5562363507340365,1.4312573891011582,0.24729758934810087,-0.24337617921868934,-0.20149052358911218,-0.7105148467986434,0.9550811020455797,0.14636165742397522,-0.8757215098773833,0.9946202609843767,-0.9508968180083777,-0.5236788972191342,-0.009254699551519266,-1.3448925127278326,-0.599533128380152,-0.6470030673573298,-1.4819342213068483,-0.25763660692603824,-0.31205182712419965,0.0924355400549094,-0.553335360043249,0.023314007763882327,0.023503029223749215,-1.4970633237735316,-0.0279921861359329,-0.0885203122130891,0.2940278932159745
651,4.354270571265385,-1.553004473519143,-1.7048427566283835,0.3422717824353261,-2.9560326989577996,0.04679623915546417,-0.18662717813138857,0.944715958832425,2.138857075650843,-1.0061012235019975,1.0794680243940957,-0.9329074820231053,-0.01051247196438611,4.17596992103155,1.541668174102249,-0.9802128660755588,-1.021201208205047,0.13685981499532535,0.38649102689590187,-2.243248321032079,-0.02147791367528386,-1.1320885633870084,-2.002077105917411,-0.36663358084430364,-1.3758442450589115,-0.6117908092494893,-1.0995989771572838,0.16759951791606792,0.10540663311245782,-0.46109210425580177,-0.22218713945273924,0.16443884872526565,-0.1151933393077945,-1.0662476770671865,1.7378115592709067,-2.220488277717564
5523,-2.165407173088191,-0.061040486531927514,-1.0447816962972993,1.5011144870202688,-0.9984529771953614,0.4364016657142702,1.1577883390101653,-0.3156407319175778,1.117955921206737,-0.6595637642856474,-1.9507105016764672,-0.9441673969719451,-0.4422038643835763,1.3408871083245801,-0.6343273998763103,0.37760031279372114,0.8415407776360365,0.4734763426496393,-0.524118557961044,1.2436168979750974,-0.8519265963566982,-0.7556242478108327,0.7842138272873916,-0.7101459542006937,0.3161986438739906,-1.2233597477699356,0.19830375719503868,-0.512965465374682,0.10718408139480248,0.8104146696726421,0.27246670538124307,0.3341396736893509,-0.5684429405148392,-1.02623260559997,-0.5839074474448541,0.6650320362296971
5001,-1.373467771311614,-0.10919600596942668,-4.6598763895216235,1.0383880579705058,-4.4606342080497114,0.34447589345843466,1.5575244040438796,0.1646795116698621,-0.1744846573073823,-0.7496790365001332,1.115417397428142,-1.8543159056842407,1.4068903271210025,-0.7272520637047222,1.0624972594684536,-1.3449582031942153,-2.174247094642874,0.4872574475771684,0.039394790306776034,0.788733515290693,-0.6824327784538422,0.119407278087909,0.46388626910743985,0.5372692311567061,0.6648622039534808,1.2118295602116946,0.3974339417830859,0.3637151003927371,-0.48137122082508754,-0.23908293653039794,0.3134565412328878,-0.05473589709836686,-0.5605100478333036,0.8955499366187307,0.4472564634802269,0.38964667632504707
799,-2.264124882389698,0.10008164108525777,3.606601305936434,2.020211249976656,-0.9549305873793398,1.5758781869557523,0.8349655127692183,-0.025638192436750872,0.0671307812445412,-0.46097637246334283,-0.7508265657953914,-1.2605182972952065,1.3753575571265668,-1.949303140369376,-0.005645037928074141,-0.47304704470276066,-2.8673927809711346,0.48603957612612475,0.5044785031123901,1.5613752362438587,-1.2112188751642716,-1.9364412869737138,-1.7774152099506138,0.9387281910203675,-1.7852470365911277,0.6956771604463063,1.1088243093523071,-0.3324614159052483,-1.9610195793710983,1.468842389545844,1.52225524533772,0.3778306223054864,1.2118017126052996,0.7510099375056127,0.01513097716389866,-0.6836233808998183
2103,17.850602366859825,-3.209511686143018,4.727408643654671,-0.020939507750277517,4.437773304190267,-0.21772995599600004,0.7615147621516031,-0.8482272309123104,-2.356621521741182,0.6997761343513011,1.14049044523439,-0.7697623110934184,-0.19552591169591632,1.402085364414488,1.4286366434336495,-1.118061873177636,1.2464018392021508,-0.7979231349520032,0.15852626794683783,-2.2735076622571704,1.000988970527658,0.9191583893942707,-0.4638926814275267,-0.6379499031280756,1.5182916819829122,0.7644527784521388,-0.0364115313960693,0.7368678623125584,-1.2519794148105419,0.17765992105476833,-0.6948648798527881,0.3031052151342706,-1.4372867187407021,1.0683086441267315,-0.06346969544902108,0.9564020745666226
1043,-1.2735179296984045,0.08108010104612597,-2.431033636156446,5.02864206833287,-6.508994667074398,-1.8139978626824895,-0.8309129305650436,-0.5221058814854341,-0.2549574120642131,-0.45394213924852816,-1.5815850731104397,-0.170814730869892,1.4732947858680185,-1.2379335770414892,0.5973717555648808,-0.212510588126377,-1.043950192870153,0.2797991785665265,0.09666348106591276,0.801965193949125,-0.0021230381764612183,-0.7624083705630942,-1.323402720975702,0.06489905141078364,-0.6696066289079466,-1.2738113605157206,-1.1416374003542058,0.2707605619749014,-0.6436560054060824,0.4690197680755397,-0.43532407488689173,-0.4988287512016825,-1.2020580725813852,0.36257440467296004,0.10774505944770153,0.003982779636315862
562,-2.2796110923163004,-0.0921914267659517,-0.08744616279895209,-0.20336723623358288,0.7533739888484373,-0.658144388962375,-0.5692063882077482,0.40951413954830496,0.2757332631946031,-0.06930026162763807,0.4873219971284429,0.41215929537586754,0.23400133352767966,-1.0659290599004134,-0.09206008159068155,0.29324640118652434,0.16353064250597224,-0.8059618235734068,0.6472410755538458,0.5755610374955012,-0.15211345753051134,-0.21434602586054347,-0.5724251205205309,-1.0859992531561733,0.14345385164071517,1.2134158195367657,-0.025340469693638554,0.4985268819865134,0.07849821848858425,-1.741499555777568,-0.3804446004371088,1.4594584087072766,2.018694241383699,1.0400174477494697,0.3472947895083049,-1.0080760708985606
95,-2.3265699757176526,-0.014387056563231896,-2.341246563033026,4.852844822256727,3.1936360914012583,1.0776135792721486,0.09683155470751773,-1.0067165703297085,-1.2686380989829442,0.6840161936726639,-0.8646020364437614,-0.012968428050341912,0.19946629873849422,0.9247904694816472,0.7443389734130379,-0.8927762871568138,0.47798622410622016,1.4722403353372382,-1.4260003833415162,-1.6678500945445947,0.19316949577085854,0.5952600667219461,0.5393974705600882,-0.7711087046583437,0.15776807741933438,-0.9444504519574946,0.16046184919254342,-0.28930744514057993,0.04475683540938472,0.6205565026499852,-0.34188298519605387,0.0888774545356442,0.32061767027461313,-0.6359671594529186,0.4549901400006679,0.4546528573721448
1050,-2.7359112910023757,-0.09901954076999453,1.94947702939579,-3.582815678856818,1.9620270465259515,0.12670288194647716,-0.1699114142216732,-0.8257323655283991,-0.07551178764791926,0.2638828343460783,-1.8451800853353248,0.7061277208212966,0.6279331101053622,0.5651070857530179,0.20968581903004968,-0.16222170402323005,-0.33135672203304367,0.09640639821071055,-0.0453846873858539,0.5415065435073142,0.4015142430156126,-0.83403561858585,0.7914988338609588,-1.2477408165168926,-0.10294114174143897,1.1179262271894206,1.2448532506103,-0.3330859809400699,-0.2695796081945691,0.09691486650890692,0.7563241788218306,0.24759114275629113,-0.23664450209428256,-0.4085399731843318,-0.25531079614989244,0.06119039899634733
3889,-0.5930687074634915,-0.03828217568575973,-4.448173928203669,2.3880658106511703,-0.412410615616122,0.6855542429836001,0.4271186923320824,-0.7940054479612473,-1.6111241828809897,0.6969185364892363,-0.9200184913513588,-1.3739764245077113,0.34834489466552293,-1.058447507487605,-1.2973166847234299,0.11401347620465947,0.79250264285177,1.7310989246818829,-2.059921697124643,2.3810562369047474,0.5623319576762581,-0.03536562006073675,-1.4505301128646355,-0.09560957386498932,1.3447426836888965,-0.42894817533461,0.24416205546221692,-0.47936148691353464,-0.3589952711050118,-0.6534752307951919,-0.3673406385279338,0.542129186923294,-0.954376724273865,-0.6025872121744511,0.12044245481366996,-1.3083066526504816
3376,-2.1423484087330595,-0.022525786538612955,-2.0799853305213922,3.9005565303333194,-1.089448769512256,0.6557863590971033,0.811705606757138,-0.40939671853293336,-0.6377502716890683,-0.07760733561041128,0.00699595234680176,-1.5418427468406772,-0.2574042212776555,1.3400322696727949,0.425605048793471,-0.7184780432954597,0.38778815010909884,-0.4630325044526795,0.009542850067193189,0.2349730156573539,2.050127055062545,-0.026903472755960542,0.1348439760197839,0.44033205597815805,0.3402102400471255,1.841319919139338,0.34362065516729895,0.08699860021775124,0.2710186219785818,-1.1276048182503,-0.589120306758872,1.3217021350116749,1.8458064329246493,-1.4703232825796537,-0.5580800720869481,-0.12925953271452395
3757,-2.131319807715303,-0.26663100509695226,-3.7424937903904194,-3.5785680009838448,0.3739258442558776,-2.1241809145750348,-0.6585767128783929,0.6489062676509582,1.422584876910877,-0.2064183463253438,0.9417981952169685,1.7713673377922092,-0.9378031537936076,0.6932182250684878,-0.9686163112419554,2.2826711126420487,2.1235266350140014,-2.225470102362522,1.6878714555201724,-4.249657822346596,0.9398880938455292,-0.5514435847872619,-1.7393485917904015,1.2667459997805433,-0.7829144684429702,2.059583347810009,0.2300783007317983,-1.0971481221769892,2.705012312795065,1.9806013682466206,0.11226936801131662,1.0280976915454951,-1.8280405655806105,0.9527954268197072,-0.5990555467907909,0.23692130186304103
4073,-1.68436283389927,-0.14315815969642307,-1.3660950356374577,-3.9611102979154498,-0.21167943183948282,0.7703009837490029,-0.05472664582477724,0.28416246878515455,-0.5205943497584758,0.3555433007138186,1.1064103465955772,-0.7239508028081032,-1.6704231398152025,-0.5106009077522587,-0.6170905726269388,0.07713900640513861,-1.372421025731548,0.6659625958563118,-0.26478322586756664,-0.9619346515726409,0.9002921467928331,-0.6453045045133129,-1.062525923815521,-1.432021153215932,-1.484518748364708,0.7122005345233993,1.3518909858937904,-0.8084365735295349,-0.07504701511465858,-0.19100503253459827,1.8172101163013756,-0.29133404915997074,-0.5628358098318014,-0.10023622595858869,0.014344345429256984,-0.16100979216791525
2301,-1.8544431483776627,-0.1461482857648865,-5.267577856552219,1.8965795028861772,-2.4791818142471356,-1.712112482043813,-0.35363636372112445,-0.5190830841138846,-0.27984992536512043,-0.1598602417653052,-0.7829682714582729,-0.038266482789756515,0.37499299628653937,0.8347916968379662,0.9894758665211856,-0.4929932368794966,0.30358201279970376,-0.5735691018369348,0.3039055600233624,0.240191702745281,1.4097392836511162,-0.1405682032785126,-0.24869685762056895,0.33911740412882635,1.4625168329772669,1.5921446628403975,-0.7077740457581677,1.1845063163175653,-1.488809562353745,-0.10402058959453044,-1.280671574607111,0.19330033702070457,0.46878958853138686,-0.19950134446713194,-0.26163075352226123,-0.44096250919877034
461,-1.764606657117283,0.019942296973884242,-1.0493969040055744,3.4569547899364754,-1.7555396454295136,-1.4710332186271404,-1.311946822682309,-0.25702847374723736,-0.2865951881767403,0.294344209464769,-1.5265094487132909,0.7553840190613632,-0.23843140641908703,-0.8122406444461264,-1.0117073536356416,-0.05879172381107819,0.9859391775626664,4.04535771560933,-4.217559393296558,1.0376650946709562,-0.03397250291319955,-0.5224574612007653,-2.3022226319466688,0.6020929357912832,-0.554804027844033,0.007693298885609333,-0.10357397842581949,-0.34401152215652747,0.6149972094891182,-1.2691802206252432,0.7015323154422681,0.5407963229577664,-0.8174093539337539,-0.041241907374708765,-1.1651531749388626,-0.40811559136660647
314,-2.3433564131442086,0.04279203812027991,1.2403951095672114,1.6537939204002008,-0.0919789629857094,1.0026149890346692,-0.40223213221954407,-1.0138167347659561,-3.18583321961788,1.3742364414595498,1.5373275296431945,-0.8566701198722483,6.668169964899665,-1.2915106152020912,-0.9799478312737487,0.6939980483809293,-2.952845408943895,0.9331341118927375,-0.02797530100655489,0.7639156564191553,1.12671601956365,-0.045885740960345436,-1.4394796827449776,0.6774902078184709,1.0218504886918998,1.072466438733465,-1.3590015160563613,1.1555743310596047,-0.8725866696202225,-0.5478482470759803,-0.36655828189893924,0.3756434122338258,-0.4394630462831417,0.4166616658083292,-0.3876473736904361,-0.32979010553654603
4763,-2.2639194732486074,-0.14317257537294512,-0.19683846372289734,-2.611666179007758,0.5853772755072837,-1.1527365003880377,-0.2325313789587878,1.5143497326954263,1.4133274003719272,-0.8276341913384797,1.760160195856707,0.5271486995487854,-1.252232448343151,-2.0381912339036745,0.23818303234406857,-0.35582642405517895,-0.16417402745821183,-0.4823840582559138,-0.006017405961092805,-0.2547403332411863,0.8412573731179112,0.02535926988324526,-1.996194090524785,1.0814869584576638,-0.5743154261511301,0.2368335704616568,0.1492992660263246,-0.20840499169340373,0.40384787949624873,-2.1391280802874912,0.19525708420738666,-0.967805778298454,0.5508278564026562,0.2779967393774613,0.595005993910032,-0.2725395442105514
2400,-2.96349798980562,0.004012837984050903,0.758234547785601,4.842194777228537,2.299870376147939,-0.9476906174940635,-0.3562609414580196,0.5217698395529536,-0.009643837352079838,0.27130594838129984,1.3316589403718793,-0.17676254553940518,-1.2451773745170533,0.846864931489851,-0.6971360937560973,0.48410629617833656,0.40885951517168184,-0.19442048913996135,0.2618645534101135,0.8622369326593419,0.516712992050217,-0.18390127645402926,0.23652831737512897,-0.421199760279307,1.7947068635322445,0.8235802206685613,0.36652305526575735,0.2147585852320785,-0.5949049632447336,-0.7853370299144221,-0.9170154618162427,1.4550443919812712,1.2882849446171596,-0.9632843756995805,-1.577048329668643,-0.5018903217588464
5055,-3.1128136840015004,-0.102365274954394,1.2768278466545324,0.11621762229922793,4.089651885360778,0.24958184679744838,1.3745968515035742,1.3734327165575368,2.568981107552778,-1.4894687091271317,0.36558479685059975,0.08582776907473817,-0.7383027286913748,-1.1744016067615888,-0.12174407478207175,0.042528230317721474,-1.7106078282963817,-0.2569465010067642,0.48208906637248217,-0.09067277979211913,0.5160885714042129,1.5468098877955259,0.256647495670996,0.4065845135359006,0.22771283578658924,-0.7048742565994891,-0.648165430939687,0.004631401669575934,1.1014142166040215,-1.2696095180637794,-0.984623699940058,-1.6092152816524017,1.4335237385970996,-0.7444297984767145,-0.5678406712044287,-0.30710131114247063
2863,-1.9478442604773032,-0.07140266242128838,-3.33933725941693,2.5077395372520153,-3.56749483334434,-1.7776471635442699,0.05465919531817799,0.0683419128710439,0.32531218241971505,-0.7193935360878818,0.09339800227095726,-0.4030476825358498,0.01936238967289763,0.12670283132276386,1.0949242129754988,-0.6805433312741046,-0.5385673608349427,-0.8220962020204351,0.528889473561479,0.4837862710106674,2.457341278900254,-0.701064600253636,-0.04685593911357278,0.5336387126196652,0.748641998643249,1.7477399921568146,0.20958417857270856,-1.1878742767645365,2.382168912000242,2.2888999642655947,-1.0936861935962827,0.48278705993394855,-0.15803048860359353,0.746086205619432,2.1172914476235505,0.895189253213408
1493,-1.9333802410503085,-0.052037210676553966,-1.7198778519740985,0.36591187779249834,-2.6606570244294683,-1.9946302669126237,-1.2360120961390881,-1.071719705794082,-0.6501528769377968,0.47465398699499917,-2.122389540788269,1.2620290130073146,0.4187814653018055,0.6247982778690447,0.03318217090934055,0.0902756354902592,-0.2979705416712628,1.750965207724477,-1.4712241872825085,-0.5433246620891148,0.569712568119113,-0.5114710864217968,-0.1084481343934724,0.3981574720602699,0.42150078548656317,0.4133273616284889,0.4568217760747575,-0.05570604883874138,-0.40085210203458627,0.05313823303026804,0.5075355715041752,-0.08984072744816084,-0.4142054658511976,-0.2660369476326093,-0.9619872459080412,-0.2199655164106568
552,1.7738398914324223,-1.1893318498109369,1.7369712898777556,-1.5598325731731433,-2.4593997628298574,-1.5945759518235139,-1.7185370388258097,2.3325802749247813,3.3078199101466836,-0.8085990193644642,2.753046174816618,0.2489738020574794,0.051739312152272066,2.0876271323565327,1.2867763143672832,-1.2576021892370768,0.08958244128072208,0.2661084870907826,-0.7185213802238726,0.8389267640588107,0.7631680963683952,0.03665260268001437,0.4311520099723987,0.1821328815111543,-0.0010976681116105942,-0.4724323648203756,-0.5588620344881803,0.16295549019780667,-0.07805053210512888,-0.3540756328591915,0.2541792956144099,-1.118434206407893,-1.35324386897508,-1.5975117034156707,0.6008202894704492,-2.3942390576121353
3710,-0.6554104032404637,0.16510918542744582,5.667711496621082,-1.9956075779249571,0.1649432204059573,-1.1167447870569693,-1.9523682637340793,-0.8653221478444185,-3.4134182005058578,1.5713400977186038,0.014270329407267891,0.34833124117178677,-2.5441439407333597,-2.5007187968563205,1.9835949200477578,-2.361975923758714,1.9712925605214584,-0.6322340453163867,-1.1146887857335719,2.0322569348917368,0.6427190042549865,2.0538947491873243,-0.6402802336642319,-0.4871674248732081,-2.3801693405598234,0.6528353189990852,-0.42415627530943284,-0.10243125867663216,0.2934648323461879,-0.21560671520573624,0.9395603307004957,0.23381716598249278,-1.1637880902196174,-0.3607287132770464,-0.12239144332647495,0.610689175282218
3449,-1.8914184442561308,-0.15458261836932743,-1.88245858146566,-2.32781426680687,0.42786557074005815,0.43632852001550493,-0.06568626127244892,-0.42026764637992864,0.10060923224586861,0.13450931291313997,-0.9513202650381269,0.18557523561938036,0.6042371825219772,0.49237198589204795,-0.844123407518943,0.8388360848333708,2.092827058411223,0.08743878126344262,-0.7389999421271548,-0.9563758109729131,0.8976402470784631,-0.6243223069833279,-0.881008605750428,-0.6863080148944474,-1.017788207744851,-1.3208357948808558,-0.514269030353979,-0.24232770542777987,0.3146086811678787,0.04875392492007944,0.4300963668295272,-0.6709184316250201,-0.4169717363197218,-0.11641406148283383,0.35231841015420834,-0.0937243406264477
2810,0.1713997073314491,0.007245298020910165,-4.501923239735689,0.43382109616666265,3.898977706728753,1.427313095220335,-0.6582921236509804,-2.402095265107575,-4.555897545571755,2.2924939388614085,-1.8688595271234412,-0.4012706781639112,-0.7600227230118577,-1.2071775932423396,0.6560001308413451,-0.8830336226519052,0.9691274575530405,-0.6614279638434524,-0.42760502236667963,-0.3647424023637429,2.507278140335338,2.3533173490727264,0.9927064546277126,-3.620376742835743,-1.7156392863151364,2.6159519017825703,3.038648925621326,-1.1754762887286483,-0.575540937654775,0.6155530317691954,1.703038307515416,1.0473149371533694,0.2681845580491527,0.023807746322762745,2.021156922582874,-2.6244487883538836
5419,1.7080220356439568,-0.9607537535397948,3.0949455229454896,-0.5396186719701068,-1.3732220390885843,1.7728189592338837,-3.091627848196751,1.1526117942871204,2.0409427827605975,0.6701280319771337,0.6199185788764786,-0.35144272395072573,-1.1071962913322755,2.415934663568698,0.371616031266718,-0.6139529112041002,-0.41891410247095506,-0.17697832592646962,-0.06353578085147991,-0.05347109522106402,1.1762656471857518,-1.121819233967348,0.03756976341733062,1.6343637059131317,-1.0433256892384914,1.0188956671175906,0.38477347241385296,-0.07362027626967302,-0.3026157332343268,-0.8276165364345864,0.7147241193754958,0.5590205840134506,-1.3067986355654146,-1.1151632566924394,1.9145064086257313,-0.8772625091858502
5067,-3.0350371385750243,-0.014523814026519295,3.543755824625167,0.05730194193572692,2.4248368939945055,1.1444630702706433,0.5061444959045949,-0.44805167529268175,-0.03354455669703309,-0.025430791974078187,-0.9835967424967086,-1.025285106458583,-0.6014312442921244,1.8045669988710746,-0.06873538339258042,-0.048056820167045426,0.6982987411377597,-0.9150320590992,0.6018991687945305,1.2098127952278723,-0.8848186675426893,-0.1606594465145421,-1.1539239529283434,1.7254980611073696,-0.07258114000854181,0.6124466673984098,-0.24020324163509948,0.4535035997711444,-0.9978119510896354,0.20149465720319656,0.507540539356274,-1.0053780829782037,-1.2224234925429451,0.9059556845067392,1.378166108108897,0.8327399889694136
117,-2.167510330612636,-0.027466038702163895,-0.2129023434764804,1.2141713473781341,2.399659235034625,0.3643749910780182,-1.072868093080556,-0.5022545391708712,-1.0698697985704386,0.8824637159700097,-0.3896010090069089,0.7401898218335172,-0.815335943662953,-0.2548678593059759,0.16745059054341932,0.10221668924156352,-0.3116014590133906,0.2523016734628606,0.21113606749814545,-1.5989700810418725,-0.7992133511753825,-0.22163126873914418,-1.0472163454611814,-1.4820453034477774,-0.7241684023039936,-0.8184160378800622,-0.6864650870148536,-0.1711319656886807,0.8003824926478408,-0.8867959340715603,-0.7651857845779381,0.961622639927308,0.6573564716302266,-0.5449949273165701,1.4520374780212821,0.4618910915132909
2255,-2.2289749729180883,-0.09024230804409532,-0.10758331465946355,0.09409850141457692,3.349725100825912,-0.003613212071983918,-0.09233165149605145,0.4706777498600698,-0.6535260094673896,0.74767072720945,1.9831683052353328,-0.019262513333167194,-0.6882896866581381,-0.2692175890397499,-1.3772020404699379,1.2205142184458562,0.781369082693343,-0.09181414955977413,-0.07868675680354843,-1.449199104150243,0.5364757093205993,-0.8288775968151851,-0.40262716442695834,-0.33897844094534535,0.8181442294532105,0.7205139232922957,-0.3840542810196526,0.5787580024421884,-0.3740554707218787,-0.8465022989702068,0.4933500157785986,0.5652595416181414,0.327727634825416,-0.19518666222821573,0.028609694751034958,-1.0694343078464248
3584,-1.9012952551814564,-0.1366883786942992,-3.0550723869235568,-0.17887814265824842,-1.0908605042663344,0.7466335011530727,1.086627662862938,-0.3373109741882782,-0.10096593179004952,-0.3028207845950063,-0.06854435457746713,-1.2913455143639279,0.9015747827374876,1.1643841497207,0.042166609167501305,-7.682395829923912e-05,1.0596443228514179,-0.8857464396796448,0.5891286152719657,0.8167796773268238,-0.9373196222851639,0.7969469062477388,-0.011825950582120532,0.23707719254099127,-0.6929729154058172,-0.02933069930513053,0.11411394380897873,-0.39599843726058703,0.45167233162316095,0.761322664412214,0.7026149105003535,-0.7760350664280357,0.041756046205334074,-1.0480289786420878,-0.6367438982296325,0.4038867430571557
5151,-2.1932655218739523,-0.09071854049339279,-0.9709161510371369,-0.6841249823320545,-2.120403229695398,-2.779647748715454,-1.2755228145475512,-0.042556446018141014,0.23470695038598013,0.052692611123404315,-0.7829625224301267,0.9143817202436118,-1.5214837255586269,0.3287423201238875,0.1091029321598792,-0.0304474468613213,-1.2073460931984092,0.7498673166274549,-0.22880981363908445,1.4478613992937492,0.3334591559430435,-0.2587656466572889,0.30609896808477277,-0.7521405760825769,2.197834765223759,0.04746506803792858,0.42455658539121066,0.09272677416785549,-1.12199973761935,-0.2072983318258696,-0.7081839259656457,0.4440659228531927,-0.12326578305897459,-0.607197930465218,-0.8621230786920394,0.04448930908848874
4455,-2.6414007995298068,-0.0637147401593754,-0.36855154316254635,1.1024406193341847,3.061023892024185,0.3169127092731297,-0.3270257475864231,-0.29502668919035546,-0.863081003673341,0.553850934123864,0.3212794629468519,-0.5502204739034746,-1.0605818544939019,1.4386733417857738,-0.19888913897738109,-0.1246228072490602,0.02313657414103333,0.00018333906105489004,0.06596577144990516,0.6308280371422244,0.10080517223239265,0.04017886475364617,-0.6729405461727068,1.0579358472039442,-0.1929681197964717,0.4139547759616807,0.4577587596624437,-0.18515996385327022,-0.2823509807012525,-0.10046089177856284,1.2210144526914393,-1.311439468618763,-1.0558838937947699,0.40611010809027226,0.2772082419686333,0.15446111076870228
1067,-2.0888951286261688,-0.012321537745704934,0.9932236232080649,1.1143927035658832,-1.525344356045196,0.6976333944247762,-0.10428287946554904,-0.3914738387369018,-1.7154758668980736,1.1922686138856216,1.7598675748270034,-0.7492817965843446,-1.9068327379498862,1.9133380059090506,-0.366784256860537,0.5268441975892916,1.8352382455971894,0.16045958981824898,-0.13499990561296338,-4.294560132509699,-0.836569761353009,1.19390394262751,-0.7652248189938703,-1.3215649666712515,-0.07106739769496172,0.043634589700006644,0.805115610385031,-0.3160388876195632,-0.6482362536903206,1.068883833876403,-0.3791266437131155,0.43681555825601903,0.14057560106144154,-0.6533912743341788,-0.8110208898754739,0.15885343466223648
2464,-2.8642234381190113,-0.13784960919576963,-0.35670123259676784,-0.6268141092596722,4.04065017548834,-0.8268635373354565,0.6528308238069589,1.4780381727820573,2.7804445814755514,-1.2104077514785874,0.07001418026260517,0.45624009374780233,-2.1270525552534423,-1.107642606600492,-1.640308558368469,1.1460542874484982,-3.4352317165662107,0.8734515764606898,0.29870238098379626,1.1953865768777763,0.9310458415462424,1.2021719297483564,0.2336943606234018,-0.3124898655023185,-0.2934822916256395,0.49383073808735267,0.7537174944931557,-1.7234462526706464,2.2704822622599563,3.030088137544611,-1.487010363446237,-0.9328005688839152,-0.5835580942414261,0.9176797742899194,-1.4788043522741088,-0.7280417778330227
5390,9.758152486112955,-2.4586313391860832,0.2402086660121305,2.4845286995072615,2.689693839038606,3.2469503569764093,-3.9236170848691208,2.8435453366424857,4.9624674673110665,-0.6253643489860412,1.7889254466342637,0.5502939029115708,3.849868020884702,0.9065194702053431,-0.11230685086536124,-0.5878965842941003,1.2245632338447674,-0.29325729672459355,-0.1718916901494126,2.612156972259321,-0.2343235208768594,0.3582216769030298,-2.5799377744108747,0.9375724512895505,-1.267414604877468,-0.9578498001887383,2.8586909378772507,-1.412282028003146,-2.579740261877273,0.32570637485508414,-1.0467527285427667,2.5003689670044484,1.084840556824198,1.3045483010479018,0.4436945154089275,-0.5271871826029982
556,7.761609317625938,-1.7347718926022684,-2.8262930034005986,0.11943345555829765,-3.40026939971174,4.825862950145035,-6.147783352271471,1.9388589800212024,3.1791640183694554,1.3251610085040508,0.6750862392268095,0.7474146900896471,0.8041251345340376,-0.45461250270295905,0.6622211433905688,-1.2768216868582467,-0.1842706720328536,-0.06713742722864469,-0.11851452073161627,-0.32136129742821035,-0.7553279041231146,0.16522345029734847,0.5759256011425191,0.49993746213019524,0.9928402629498372,1.7090525499214546,-0.14996483667000798,0.015869588918568493,1.2159062457701468,-0.2017821406921513,1.2108347093482685,-0.8513408750378164,1.3227148032805078,-0.9112268972686827,-0.0986324901546128,-0.050339391519262776
4945,-3.2843471427494504,0.23231497184011027,7.635816717394892,4.849786395403374,-2.440157702466546,-1.3943847238106484,-0.6014070188490308,0.3161674767271358,-0.8513119818846647,0.5436542097231979,1.8655083222967421,-0.7809670532188492,-1.1613360179171575,1.0795585796932479,-0.9352926206244196,0.8105311681480255,-0.853983856503862,0.22812709072817947,0.39827822041448036,0.0014334012298393218,-0.36584152139582476,-0.0842226880528238,-0.26000355749939974,-0.2574222840511863,-0.22965151672518874,1.2009562098334556,1.056520861611705,-0.21452769131628874,-0.7642508790477419,0.5739780234833992,1.3182943067283879,-0.5723473473023458,-0.3258990717944935,0.0011398619882518547,0.2735051335904714,0.30981921533533646
